USER_ID,NAME,REVENUE
8723,A,0.0
7533,A,0.0
6352,B,0.0
8004,B,0.0
751,A,0.0
8051,B,0.0
1389,B,0.0
2613,B,0.0
206,A,0.0
2070,B,0.0
2141,B,0.0
6479,B,0.0
1265,B,0.0
1235,B,0.0
7677,B,0.0
9282,B,0.0
3966,B,0.0
1863,A,0.0
2195,B,0.0
1439,A,0.0
5779,A,0.0
819,B,0.0
631,B,0.0
8573,A,0.0
1934,A,0.0
5059,A,0.0
678,B,0.0
3410,B,0.0
4976,A,0.0
7479,B,0.0
7473,B,0.0
3550,B,0.0
2203,A,0.0
3582,B,0.0
6017,A,0.0
8122,B,0.0
7935,A,0.0
1941,B,0.0
7975,B,0.0
6311,A,0.0
1877,B,0.0
870,A,0.0
2328,B,0.0
5404,B,0.0
5037,B,0.0
2485,A,0.0
6749,B,0.0
9381,A,0.0
5075,A,0.0
4880,B,0.0
1129,A,0.0
5312,B,0.0
1372,B,0.0
3486,A,0.0
6373,B,0.0
9429,A,0.0
1083,A,0.0
6842,A,0.0
1385,A,0.0
7036,A,0.0
3168,B,0.0
5883,A,0.0
1419,B,0.0
3437,A,0.0
4999,B,0.0
9558,A,0.0
6281,A,0.0
1398,A,0.0
6190,B,0.0
6057,B,0.0
7612,A,0.0
1782,B,0.0
4448,A,0.0
7796,A,0.0
2274,A,0.0
5239,A,0.0
6662,A,0.0
4819,A,0.0
1179,A,0.0
8572,A,0.0
9881,A,0.0
9501,B,0.0
3560,A,0.0
5850,A,0.0
6069,A,0.0
5594,A,0.0
6444,B,0.0
7546,A,0.0
7626,B,0.0
9873,B,0.0
9795,A,0.0
152,B,0.0
4799,B,0.0
7014,B,0.0
3006,B,0.0
4211,A,0.0
3035,B,0.0
9681,A,0.0
3672,B,0.0
134,B,0.0
4540,B,0.0
8141,B,0.0
7142,B,0.0
2740,B,0.0
1789,A,0.0
6690,B,0.0
2653,A,0.0
2168,B,0.0
6376,B,0.0
1210,B,0.0
3566,A,0.0
9870,A,0.0
5069,A,0.0
5765,B,0.0
7089,B,0.0
2752,B,0.0
5570,A,0.0
3440,A,0.0
3685,B,0.0
4509,A,0.0
5679,B,0.0
6246,A,0.0
2244,A,0.0
6405,A,0.0
5466,B,0.0
5168,B,0.0
1778,A,0.0
6622,A,0.0
9037,B,0.0
1148,B,0.0
1954,A,0.0
234,A,0.0
1735,A,0.0
250,A,0.0
4108,B,0.0
6837,A,0.0
9505,A,0.0
2647,B,0.0
8005,A,0.0
6714,A,0.0
2973,A,0.0
3109,A,0.0
5898,B,0.0
8961,A,0.0
1047,B,0.0
7965,B,0.0
578,B,0.0
8775,A,0.0
5996,A,0.0
5031,A,0.0
7201,B,0.0
1561,B,0.0
3427,A,0.0
2165,A,0.0
5375,A,0.0
9373,A,0.0
9066,B,0.0
3600,B,0.0
4758,A,0.0
7166,B,0.0
1595,A,0.0
2638,B,0.0
6947,A,0.0
2383,A,0.0
3589,A,0.0
9862,B,0.0
9694,B,0.0
3441,B,0.0
9390,B,0.0
6335,A,0.0
4010,A,0.0
5691,A,0.0
2938,B,0.0
2055,B,0.0
131,A,0.0
1069,A,0.0
4546,B,0.0
2093,B,0.0
5048,B,0.0
248,B,0.0
3534,B,0.0
9185,A,0.0
7554,B,0.0
9396,B,0.0
2072,A,0.0
3446,A,0.0
5351,B,0.0
2020,A,0.0
9940,A,0.0
9980,B,0.0
9135,B,0.0
5886,B,0.0
9982,A,0.0
5400,B,0.0
6470,B,0.0
5844,A,0.0
8759,A,0.0
9002,B,0.0
2755,B,0.0
8479,B,0.0
3209,A,0.0
5058,B,0.0
9099,B,0.0
834,A,0.0
8106,A,0.0
8572,B,0.0
3576,A,0.0
3026,A,0.0
5691,B,0.0
4975,A,0.0
1889,A,0.0
2334,A,0.0
6653,B,0.0
2050,A,0.0
6861,A,0.0
6217,A,0.0
7153,A,0.0
3610,A,0.0
2685,A,0.0
6371,B,0.0
9523,B,0.0
5180,A,0.0
7116,A,0.0
9766,B,0.0
3178,A,0.0
586,B,0.0
292,A,0.0
7499,A,1.51
4299,B,0.0
7229,A,0.0
7187,A,0.0
2522,B,0.0
7312,A,0.0
5910,B,0.0
764,A,0.0
963,B,0.0
5353,B,0.0
7007,A,0.0
9605,A,0.0
7914,B,0.0
4336,A,0.0
6530,B,0.0
8540,B,0.0
1172,A,0.0
200,B,0.0
1670,B,0.0
3147,A,0.0
1491,A,0.0
5873,B,0.0
6377,B,0.0
5437,A,0.0
5673,B,0.0
3400,B,3.99
7557,A,0.0
1736,A,0.0
1660,A,0.0
8863,B,1.5
7516,B,0.0
8520,A,0.0
1696,A,0.0
6969,B,0.0
4911,A,0.0
6461,B,0.0
1432,A,0.0
7433,B,0.0
6189,A,0.0
3152,B,0.0
3925,B,0.0
6513,B,0.0
5249,B,0.0
9378,B,0.0
3546,A,0.0
5079,B,0.0
3464,B,0.0
3827,B,0.0
5852,B,0.0
4277,A,0.0
4837,B,0.0
4615,A,0.0
6239,B,0.0
8681,B,0.0
2040,B,0.0
9989,B,0.0
9571,A,0.0
4297,A,0.0
1458,B,0.0
6351,B,0.0
9101,B,0.0
7702,A,0.0
1042,A,0.0
3912,A,0.0
6229,B,0.0
9181,B,0.0
8984,B,0.0
2876,B,0.0
4967,B,0.0
8806,A,0.0
7466,A,0.0
2595,A,0.0
7413,B,0.0
7179,A,0.0
1899,B,0.0
7823,B,0.0
8818,B,0.0
8760,A,0.0
3200,B,0.0
9163,B,0.0
3052,A,0.0
8200,B,0.0
3044,B,0.0
1754,B,0.0
3182,A,0.0
9478,A,0.0
419,A,0.0
7145,A,0.0
656,B,0.0
5377,A,0.0
3339,A,0.0
6935,B,0.0
6524,A,0.0
9703,B,0.0
3817,A,0.0
916,B,0.0
6231,B,0.0
9396,B,0.0
3287,B,0.0
1803,A,0.0
6140,B,0.0
7259,A,0.0
8763,A,0.0
9110,A,0.0
3113,A,0.0
2459,B,0.0
4605,B,0.0
2032,A,0.0
617,A,3.98
6581,A,0.0
2494,A,0.0
4951,A,0.0
5358,B,0.0
7835,B,0.0
1934,A,0.0
2626,A,0.0
4845,B,0.0
792,A,0.0
1576,B,0.0
3605,A,0.0
8710,A,0.0
5659,A,0.0
872,A,0.0
2815,A,0.0
7625,B,0.0
6866,A,0.0
1185,A,0.0
9203,B,0.0
5542,A,0.0
4874,B,0.0
7118,B,0.0
7986,B,0.0
2361,A,0.0
2588,B,0.0
6959,A,0.0
9248,B,0.0
432,B,0.0
296,B,0.0
5690,A,0.0
2580,A,0.0
2517,B,0.0
7057,B,0.0
7760,B,0.0
2644,A,0.0
3224,A,0.0
3990,B,0.0
4489,B,0.0
9881,B,0.0
278,A,0.0
4308,B,0.0
7842,A,0.0
3460,A,0.0
239,B,0.0
3120,A,0.0
6085,B,0.0
5009,A,0.0
4884,A,0.0
2573,A,0.0
1315,B,0.0
6844,A,0.0
8589,B,0.0
1376,A,0.0
6017,B,0.0
1730,A,0.0
8310,B,0.0
5676,B,0.0
155,B,0.0
8355,A,0.0
8660,A,0.0
9014,A,0.0
2241,B,0.0
4768,B,0.0
6717,B,0.0
5280,A,0.0
4265,B,0.0
3248,B,0.0
1924,B,0.0
839,A,0.0
3131,B,0.0
5095,A,0.0
3611,B,0.0
993,A,0.0
7825,A,0.0
4697,B,0.0
1991,A,0.0
300,A,0.0
9416,B,0.0
112,B,0.0
7040,B,0.0
7022,A,0.0
9826,A,0.0
2792,A,0.0
3624,A,0.0
4392,A,0.0
7346,A,0.0
6634,A,0.0
97,B,0.0
2892,A,0.0
5354,A,0.0
8368,B,0.0
4926,B,0.0
5808,A,0.0
6370,B,0.0
6819,B,0.0
5613,A,0.0
4139,B,0.0
5968,A,0.0
1830,B,0.0
7368,B,0.0
2688,B,0.0
3036,B,0.0
6537,B,0.0
9967,B,0.0
5484,A,0.0
2376,A,0.0
5804,B,0.0
4967,A,0.0
9754,B,0.0
5946,B,0.0
5320,B,0.0
4865,A,0.0
8742,A,0.0
1906,B,0.0
5136,A,0.0
9105,B,0.0
4834,B,0.0
5415,B,0.0
1450,A,0.0
6234,B,0.0
2253,A,0.0
6884,B,0.0
6451,B,0.0
1568,B,0.0
3934,B,0.0
6147,B,0.0
7976,B,0.0
7039,A,0.0
2947,B,0.0
4119,B,0.0
9426,A,0.0
4424,A,0.0
921,A,0.0
7906,A,0.0
7501,A,0.0
1785,B,0.0
1671,B,0.0
3952,A,0.0
7081,B,0.0
2437,A,0.0
4954,B,0.0
6278,B,0.0
8162,B,0.0
6792,A,0.0
5525,B,0.0
6583,A,0.0
3821,B,0.0
9226,B,0.0
3616,B,0.0
7098,A,0.0
5994,A,0.0
6488,A,0.0
503,A,0.0
7036,A,0.0
8025,A,0.0
6235,A,0.0
970,A,0.0
3762,A,0.0
221,B,0.0
9198,B,0.0
1567,A,0.0
5736,A,0.0
368,B,0.0
4376,A,0.0
9608,B,0.0
8573,A,0.0
860,A,0.0
1085,B,0.0
7271,B,0.0
4745,A,0.0
8399,B,0.0
3464,A,0.0
3047,A,0.0
7127,B,0.0
8585,B,0.0
3683,A,0.0
5217,A,0.0
6214,A,1.36
7094,A,0.0
3427,A,0.0
4615,B,0.0
6886,A,0.0
4615,A,0.0
8976,B,0.0
8721,B,0.0
2998,A,0.0
9798,A,0.0
9017,A,0.0
5231,A,0.0
9097,B,0.0
9873,A,0.0
5553,B,0.0
531,B,0.0
6012,B,0.0
5072,A,0.0
537,B,0.0
8756,A,0.0
2685,A,0.0
5286,B,0.0
9978,B,0.0
573,A,0.0
25,A,0.0
1999,B,0.0
4319,B,0.0
2771,B,0.0
4388,A,0.0
67,B,0.0
7852,A,0.0
1948,A,0.0
958,A,0.0
4979,A,0.0
9205,A,0.0
6677,A,0.0
2274,A,0.0
1228,B,0.0
2374,B,0.0
4620,B,0.0
857,A,0.0
6678,B,0.0
8822,B,0.0
3139,A,0.0
8323,A,0.0
7769,A,0.0
3349,A,0.0
3704,B,0.0
1212,B,0.0
9811,B,0.0
3732,B,0.0
2630,B,0.0
1731,B,0.0
3483,A,0.0
6162,A,0.0
9620,A,0.0
715,B,0.0
4585,A,0.0
2891,A,0.0
9924,B,0.0
6637,A,0.0
2466,B,0.0
1144,A,0.0
5416,A,0.0
8424,A,0.0
1741,A,0.0
9349,B,0.0
9698,A,0.0
5933,A,0.0
5973,A,0.0
4111,A,0.0
4936,A,0.0
9212,A,0.0
2596,B,0.0
9928,A,0.0
4759,B,0.0
6485,A,0.0
2673,B,0.0
8321,A,0.0
7421,B,0.0
9677,A,0.0
8817,A,0.0
4074,B,0.0
7541,B,0.0
328,A,0.0
9937,A,0.0
4415,B,0.0
5743,A,0.0
9450,A,0.0
9291,A,0.0
2445,B,0.0
3240,B,0.0
4597,B,0.0
7368,B,0.0
9671,B,0.0
2973,B,0.0
5294,B,0.0
761,B,0.0
2274,B,0.0
8429,B,0.0
2487,A,0.0
2718,A,0.0
7224,B,0.0
685,B,0.0
1819,A,0.0
9305,B,0.0
9631,A,0.0
9408,A,0.0
4593,A,0.0
1764,A,0.0
6176,A,0.0
2552,A,0.0
2954,B,0.0
8241,A,0.0
8300,B,0.0
45,A,0.0
8542,B,0.0
4317,A,0.0
1122,B,0.0
7399,A,0.0
6434,A,0.0
2635,A,0.0
3680,B,0.0
9438,B,0.0
9738,A,0.0
6334,B,0.0
465,B,0.0
7530,A,0.0
3688,B,0.0
9166,A,0.0
4709,B,0.0
6270,A,0.0
4765,B,0.0
2113,A,0.0
2247,B,0.0
3970,B,0.0
5825,B,0.0
5251,B,0.0
2881,B,0.0
4749,A,0.0
2169,A,0.0
2400,A,0.0
8109,A,0.0
8248,B,0.0
6802,A,0.0
5038,B,0.0
8159,A,0.0
9246,A,0.0
7653,A,0.0
7593,B,0.0
7861,A,0.0
3757,A,0.0
9661,B,3.24
1163,A,0.0
2236,B,0.0
3002,B,0.0
6703,B,0.0
4923,A,0.0
7104,A,0.0
2958,A,0.0
6239,B,0.0
6084,A,0.0
3674,B,0.0
7369,A,0.0
3284,A,0.0
7838,A,0.0
5940,A,0.0
1555,A,0.0
3603,A,0.0
4536,B,0.0
5628,B,0.0
6950,A,0.0
7454,A,0.0
7704,A,0.0
7583,B,0.0
3815,A,0.0
8128,B,0.0
6949,B,0.0
9032,A,0.0
9103,B,0.0
1237,B,0.0
7477,B,0.0
5134,B,0.0
9964,B,0.0
6377,A,0.0
6988,A,0.0
1294,B,0.0
9086,B,0.0
8165,A,0.0
8666,A,0.0
6490,A,0.0
3346,B,0.0
6341,B,0.0
1341,A,0.0
9978,A,0.0
6865,A,0.0
8873,B,0.0
5813,B,0.0
5247,B,0.0
8678,A,0.0
794,B,0.0
6560,A,0.0
1364,A,0.0
9702,A,0.0
6627,B,0.0
9847,B,0.0
2737,B,0.0
5265,B,0.0
5863,B,0.0
2474,B,0.0
1656,B,0.0
5855,A,0.0
8769,B,0.0
1261,A,0.0
5747,B,0.0
218,A,0.0
5097,A,0.0
8922,A,0.0
1386,A,0.0
5180,B,0.0
151,B,0.0
8322,B,0.0
956,A,0.0
5877,B,0.0
8247,B,0.0
1191,A,0.0
8803,A,0.0
1010,A,0.0
9165,B,0.0
2474,B,0.0
125,A,0.0
2272,A,0.0
6014,A,0.0
8775,B,0.0
9446,A,0.0
3578,A,0.04
2261,B,0.0
5586,A,0.0
1155,B,0.0
8676,B,0.0
2554,B,0.0
2604,B,0.0
2495,B,0.0
4026,B,0.0
3032,A,0.0
3043,B,0.0
5476,B,0.0
104,B,0.0
5318,B,0.0
7396,B,0.0
3622,A,0.0
7582,B,0.0
772,B,0.0
1699,A,0.0
2415,B,0.0
8990,B,0.0
7109,A,0.0
3404,B,0.0
7892,A,0.0
1151,B,0.0
1723,A,0.0
9750,B,0.0
4876,B,0.0
9214,A,0.0
1936,A,0.0
3857,A,0.0
6436,B,0.0
7293,B,0.0
3614,A,0.0
9570,A,0.0
7776,B,0.0
762,A,0.0
2249,A,0.0
3917,A,0.0
6197,B,0.0
4788,B,0.0
4436,A,0.0
5684,A,0.0
5168,A,0.0
7006,A,0.0
7587,A,0.0
2588,A,0.0
3679,B,0.0
7774,B,0.0
2102,B,0.0
1483,B,0.0
9377,B,0.0
8056,B,0.0
6607,A,0.0
1923,B,0.0
8168,B,0.0
6684,A,0.0
4538,B,0.0
2191,A,0.0
1028,A,0.0
3792,A,0.0
1311,A,0.0
2019,B,0.0
8422,A,0.0
7924,B,0.0
3443,A,0.0
6108,B,0.0
6725,B,0.0
5220,B,0.0
1980,A,0.0
7495,A,0.0
7667,B,0.0
6361,B,0.0
8716,A,0.0
160,B,0.0
1887,A,0.0
4860,B,0.0
5485,A,0.0
8626,B,0.0
6152,B,0.0
5965,B,0.0
8599,A,0.0
7281,B,0.0
320,A,0.0
78,B,0.0
6180,B,0.0
3405,A,0.0
9194,A,0.0
7944,A,0.0
595,B,0.0
3878,A,0.0
4983,A,0.0
2,B,0.0
3546,B,0.0
5686,A,0.0
2713,A,0.0
9664,B,0.0
7319,A,0.0
6798,B,0.0
6735,B,0.0
752,A,0.0
755,B,0.0
6348,A,0.0
1867,B,0.0
4574,A,0.0
1813,B,0.0
2878,A,0.0
2035,B,0.0
4327,A,0.0
2168,A,0.0
5474,A,0.0
2305,B,0.0
8801,B,0.0
5802,B,0.0
6755,A,0.0
6499,B,0.0
8629,A,0.0
7778,B,0.0
5088,B,0.0
4682,A,0.0
8640,B,0.0
6151,A,0.0
7695,B,0.0
5583,A,0.0
3446,A,0.0
4477,A,0.0
2597,A,0.0
1875,A,0.0
3090,B,0.0
240,B,0.0
9914,B,0.0
7965,A,0.0
7890,A,0.0
9710,B,0.0
8717,A,0.0
3645,A,0.0
1255,A,0.0
5068,B,0.0
8380,B,0.0
94,B,0.0
7722,B,0.0
4595,A,0.0
7345,A,0.0
5740,B,0.0
5899,A,0.0
3516,B,0.0
6017,A,0.0
3926,A,0.0
1667,A,0.0
7278,A,0.0
6729,A,0.0
61,A,0.0
408,A,0.0
1470,A,0.0
8296,A,0.0
3211,B,0.0
3361,B,0.0
2529,B,0.0
595,B,0.0
3077,B,0.0
7445,B,0.0
4851,A,0.0
4727,A,0.0
150,A,0.0
9801,A,0.0
9662,B,0.0
2867,B,0.0
8877,A,0.0
7356,A,23.04
9504,A,0.0
1209,A,0.0
4823,A,0.0
3708,B,0.0
7022,A,0.0
6796,B,0.0
4550,A,0.0
9882,A,0.0
9418,B,0.0
1393,B,0.0
3697,A,0.0
3042,B,0.0
2285,A,0.0
2495,B,0.0
2739,B,0.0
292,B,0.0
9351,A,0.0
1602,A,0.0
8932,A,0.0
3188,A,0.0
6780,A,0.0
5851,A,0.0
8070,A,0.0
1613,B,0.0
9180,A,0.0
5167,B,0.0
7710,A,0.0
1891,A,0.0
660,B,0.0
66,A,0.0
8663,B,0.0
1662,B,0.0
6228,B,0.0
9476,B,0.0
2662,A,0.0
4146,A,0.0
1102,B,0.0
7247,A,0.0
1621,A,0.0
888,A,0.0
9910,A,0.0
9257,A,0.0
4432,B,0.0
7917,A,0.0
3710,A,0.0
7254,A,0.0
7556,B,0.0
9839,B,0.0
7122,B,0.0
9362,A,0.0
3455,A,0.0
2239,B,0.0
9319,B,0.0
1058,B,0.0
3006,A,0.0
5690,A,0.0
9117,B,0.0
5282,A,0.0
5628,A,0.0
3781,A,0.0
6875,A,0.0
8370,A,0.0
4831,A,0.0
1851,B,0.0
8282,A,0.0
6269,A,0.0
5833,B,0.0
3029,B,0.0
8707,B,0.0
2001,B,0.0
6006,B,0.0
5010,A,0.0
8078,A,0.0
3484,A,0.0
7985,A,0.0
2151,A,0.0
5410,A,0.0
2767,B,0.0
4129,B,0.0
9694,B,0.0
9280,A,0.0
4027,B,0.0
6742,A,0.0
32,B,0.0
4368,A,0.0
4740,B,0.0
1784,B,0.0
8738,A,0.0
6820,A,0.0
1139,B,0.0
4694,A,0.0
2368,B,0.0
9235,B,0.0
1723,B,0.0
3741,B,0.0
8567,A,0.0
1063,A,0.0
7323,B,0.0
1124,B,0.0
5583,B,0.0
1110,B,2.01
9073,A,0.0
5111,B,0.0
9623,A,0.0
8560,A,0.0
9540,A,0.0
3134,B,0.0
5605,B,0.0
4595,B,0.0
693,A,0.0
4953,B,0.0
5131,A,0.0
7901,A,0.0
890,B,0.0
3430,B,0.0
3143,A,0.0
8457,A,0.0
8802,B,0.0
5253,B,0.0
3432,B,0.0
204,A,0.0
414,A,0.0
5376,A,0.0
651,B,0.0
5454,A,0.0
7889,A,0.0
281,B,0.0
8370,B,0.0
5170,B,0.0
7802,A,0.0
1334,B,0.0
671,A,0.0
5868,A,0.0
1094,B,0.0
1053,B,0.0
1213,A,0.0
2297,A,0.0
8399,B,0.0
8146,B,0.0
5921,B,0.0
3415,B,0.0
1325,A,1.0
1701,B,0.0
7137,A,0.0
212,A,0.0
1604,A,0.0
7533,A,0.0
7101,B,0.0
394,A,0.0
7068,B,0.0
6453,B,0.0
3935,A,0.0
8342,A,0.0
8481,A,0.0
2660,B,0.0
5526,B,0.0
9188,B,0.0
8260,B,0.0
3429,B,0.0
7659,A,0.0
875,A,0.0
7378,A,0.0
4918,B,0.0
4555,A,0.0
1401,A,0.0
1991,B,0.0
5447,B,0.0
8632,A,0.0
5363,B,0.0
9581,A,0.0
2891,A,0.0
3493,A,0.0
8561,A,0.0
460,B,0.0
8488,A,0.0
4197,B,0.0
589,B,0.0
3464,A,0.0
5940,B,0.0
256,A,0.0
6167,B,0.0
848,B,0.0
7992,A,0.0
4828,B,0.0
103,A,0.0
7845,B,0.0
6280,A,0.0
6260,B,0.0
1843,A,0.0
2404,B,0.0
7415,A,0.0
2919,B,0.0
3710,A,0.0
5815,A,0.0
4971,A,0.0
2489,B,3.25
198,A,0.0
1519,A,0.0
1616,A,0.0
2822,A,0.0
8252,A,0.0
2442,A,0.0
3569,B,0.0
3313,B,0.0
2774,A,0.0
2736,B,0.0
4375,A,0.0
821,A,0.0
747,A,0.0
1190,A,0.0
4965,A,0.0
5438,A,0.0
7915,A,0.0
1029,A,0.0
8596,B,0.0
868,B,4.27
6166,B,0.0
6816,B,0.0
4649,B,0.0
8886,A,8.7
7991,A,0.0
5251,A,0.0
2946,B,0.0
4971,B,0.0
9819,B,0.0
8218,B,0.0
1739,B,0.0
4114,A,0.0
3025,A,0.0
3617,A,0.0
9252,A,0.0
6397,B,0.0
7495,B,0.0
6750,A,0.0
6308,A,0.0
8505,A,0.0
2782,B,0.0
8842,B,0.0
5666,A,0.0
6286,A,0.0
6668,A,0.0
9896,B,0.0
7051,B,0.0
3326,A,10.82
9840,A,0.0
7268,A,0.0
8374,B,0.0
1106,B,1.25
8165,B,0.0
4438,A,0.0
7899,A,0.0
8565,B,0.0
757,B,0.0
2653,A,0.0
8174,A,0.0
3230,B,0.0
3816,A,0.0
7915,A,1.26
3431,B,0.0
8347,A,0.0
6227,A,0.0
3683,A,0.0
51,A,0.0
8307,A,0.0
4366,B,0.0
7971,B,0.0
9995,A,0.0
749,B,0.0
9412,B,0.0
2566,A,0.0
7269,A,0.0
9285,B,0.0
5958,A,0.0
2120,B,0.0
9660,B,0.0
3809,A,0.0
7103,B,4.95
3040,B,0.0
1444,A,0.0
3320,B,0.0
4132,A,0.0
1381,B,0.0
4253,A,0.0
618,A,0.0
8416,B,0.0
4743,A,0.0
8794,B,0.0
2431,B,0.0
8231,B,0.0
550,B,0.0
7908,B,0.0
213,B,0.0
7990,A,0.0
5132,A,0.0
785,B,0.0
4558,A,0.0
4697,A,0.0
8879,A,0.0
5369,A,0.0
7814,A,0.0
6883,A,0.0
1059,B,0.0
579,B,0.0
4184,B,0.0
1500,B,0.0
8158,A,0.0
2847,B,0.0
6857,A,0.0
8010,B,0.0
2435,A,0.0
8278,B,0.0
2545,B,0.0
518,A,0.0
9013,B,0.0
8644,B,0.0
3494,A,0.0
3237,B,0.0
6400,B,0.0
3033,B,0.0
541,A,0.0
3440,A,0.0
4858,A,1.51
2032,B,0.0
4056,B,0.0
3635,A,0.0
5135,B,0.0
6267,A,0.0
8070,A,0.0
7693,B,0.0
262,B,0.0
6291,B,0.0
8250,B,0.0
2836,A,0.0
1152,B,0.0
8687,B,0.0
1948,A,0.0
7771,A,0.0
6250,B,0.0
933,A,0.0
7635,A,0.0
2610,B,0.0
5353,A,0.0
4178,A,0.0
4220,B,0.0
6255,B,0.0
4188,A,0.0
826,B,0.0
1490,A,0.0
1761,B,0.0
9933,B,0.0
2592,B,0.0
9331,B,0.0
4194,B,0.0
2871,A,0.0
4312,A,0.0
4862,A,0.0
863,B,0.0
7914,B,0.0
2625,B,0.0
4605,A,0.0
5406,B,0.0
962,B,0.0
7359,A,0.0
6035,A,0.0
213,B,0.0
699,B,0.0
1254,A,1.01
2370,B,0.0
7159,B,0.0
1887,B,0.0
1053,B,0.0
2824,A,0.0
3916,B,0.0
9473,B,0.0
5941,A,0.0
3131,B,0.0
9203,B,0.0
6350,A,0.0
5581,A,0.0
3794,B,0.0
7375,B,0.0
6102,B,0.0
4516,B,0.0
5753,B,0.0
2858,A,0.0
2945,A,0.0
2281,B,0.0
9110,B,0.0
35,A,0.0
6933,A,0.0
4964,A,0.0
7447,A,0.0
645,A,0.0
6530,A,0.0
6626,B,0.0
8683,A,0.0
2641,B,0.0
5652,B,0.0
3669,B,0.0
9101,B,0.0
2396,B,0.0
483,A,0.0
4553,B,0.0
7939,A,0.0
1997,B,0.0
6350,B,0.0
5707,A,0.0
1796,A,0.0
9288,B,0.0
5698,B,0.0
2764,B,0.0
8621,A,0.0
4363,B,0.0
8803,A,0.0
7915,B,0.0
2482,B,0.0
4871,A,0.0
3942,A,0.0
3791,A,0.0
181,B,0.0
6509,B,0.0
1474,A,0.0
9161,B,0.0
588,B,0.0
1202,A,0.0
8515,A,0.0
8575,A,0.0
4253,B,0.0
1951,A,0.0
8851,B,0.0
4510,A,0.0
8729,B,0.0
6505,A,0.0
5095,A,0.0
272,B,0.0
1007,B,0.0
6988,B,0.0
4113,A,2.72
2580,B,0.0
5024,B,0.0
9837,A,0.0
2913,A,0.0
4363,A,0.0
7294,B,0.0
7812,A,0.0
4879,B,0.0
3985,B,0.0
4592,A,0.0
5827,A,0.0
9722,B,0.0
4598,B,0.0
3950,A,0.0
5088,A,0.0
1947,B,0.0
9611,B,0.0
1478,A,0.0
7935,A,0.0
2501,A,0.0
2552,A,0.0
8238,A,0.0
3229,A,0.0
1335,B,0.0
444,A,0.0
1011,B,0.0
3243,A,0.0
8832,B,0.0
7149,B,0.0
7763,B,0.0
5183,A,0.0
3173,A,0.0
1660,A,0.0
5096,B,0.0
54,A,0.0
422,B,0.0
9829,B,0.0
7067,B,0.0
4693,B,0.0
3525,A,0.0
8240,B,0.0
8591,A,0.0
2885,B,0.0
2382,B,0.0
5628,A,0.0
5396,B,0.0
2460,A,0.0
2362,A,0.0
8857,B,0.0
7023,A,0.0
774,B,0.0
655,A,0.0
7402,B,0.0
5063,B,0.02
8370,B,0.0
1885,A,0.0
3588,A,0.0
6513,B,0.0
2062,B,0.0
4942,A,0.0
1239,A,0.0
4284,A,0.0
6825,B,0.0
8810,A,0.0
1099,A,0.0
7222,A,0.0
4155,A,0.0
393,B,0.0
2730,B,0.0
457,A,0.0
487,B,0.0
5041,A,0.0
2487,B,0.0
4204,B,0.0
5304,A,0.0
4671,B,0.0
8536,A,0.0
9996,B,0.0
3259,B,0.0
1136,B,0.0
9869,B,0.0
4656,A,0.0
1334,B,0.0
9482,A,0.0
2249,B,0.0
8746,A,0.0
4663,A,0.0
3812,B,0.0
2187,A,0.0
9719,B,0.0
5276,B,0.0
6398,A,0.0
1955,B,0.0
4127,A,0.0
748,B,0.0
4681,A,0.0
8653,A,0.0
6223,A,0.0
8180,B,0.0
8171,B,0.0
1837,B,0.0
5786,B,0.0
8242,B,0.0
4839,B,0.0
7082,B,0.0
4680,A,0.0
2734,A,0.0
7574,A,0.0
582,A,0.0
4443,A,0.0
1498,A,0.0
2163,A,0.0
3792,B,0.0
1625,A,0.0
2930,A,0.0
4245,A,0.0
6712,B,0.0
6842,A,0.0
7002,A,0.0
8175,B,0.0
2290,B,0.0
775,B,0.0
284,B,0.0
1490,B,0.0
6881,A,0.0
4949,A,0.0
8502,B,0.0
1134,A,0.0
8091,B,0.0
4740,A,0.0
8142,B,0.0
5360,B,0.0
1021,B,0.0
2866,A,0.0
3787,A,0.0
1946,B,0.0
6995,A,0.0
7280,A,0.0
2158,B,0.0
4461,B,0.0
9319,A,0.0
7659,B,0.0
550,B,0.0
5977,A,0.0
1460,A,0.0
814,B,0.0
8321,A,0.0
1502,B,0.0
6143,A,0.0
4655,A,0.0
7096,A,0.0
1925,A,0.0
850,A,0.0
5708,A,0.0
3867,A,0.0
5115,B,0.0
2635,B,0.0
5693,A,0.0
3411,B,0.0
8348,B,0.0
9586,B,0.0
7005,B,0.0
3483,B,0.0
287,B,0.0
3352,B,0.0
2487,A,0.0
7732,B,0.0
8820,B,0.0
4598,A,0.0
7302,A,0.0
1037,A,0.0
3357,B,0.0
3563,A,0.0
1566,B,0.0
2001,B,0.0
957,A,0.0
8357,A,0.0
5043,A,0.0
372,A,0.0
3430,B,0.0
5027,B,0.0
5253,A,0.0
4129,B,0.0
9101,A,0.0
4194,A,0.0
5879,A,0.0
9908,B,0.0
3591,A,0.0
3076,B,0.0
1597,A,0.0
8059,B,0.0
3775,B,0.0
2289,B,0.0
1341,B,0.0
6936,B,0.0
4253,A,0.0
1135,B,0.0
4113,A,0.0
4450,A,0.0
2999,A,0.0
9513,A,0.0
6851,A,0.0
8031,A,0.0
3816,B,0.0
5702,B,0.0
8032,B,0.0
2680,A,0.0
9657,A,0.0
4025,A,0.0
2205,A,0.0
8575,B,0.0
5279,A,0.0
2385,A,0.0
9805,B,0.0
